product_id;product_code;Prediction
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;1
21WW23074MAEK75C;21WW23074MA;1
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
22SW35094STYES44;22SW35094ST;0
22SW35094STYES44;22SW35094ST;0
22SW35094STYES44;22SW35094ST;0
22SW35094STYES44;22SW35094ST;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;1
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
22SW55054UKTRC36-38;22SW55054UK;0
